true_showers_E,reco_showers_E,pred_showers_E,e_pred_and_truth,pid,calibration_factor,calibrated_E,step,number_batch,is_track_in_cluster,is_track_correct,is_track_in_MC,distance_to_cluster_MC,vertex,ECAL_hits,HCAL_hits,pred_pos_matched,pred_pid_matched,pred_ref_pt_matched,matched_extra_features,true_pos,event_id,pid_4_class_true
24.1766,25.92394,25.923946,25.923948,-11.0,25.720583,25.720583,6.0,60.0,0.0,0.0,0,0.0,"[-0.44910305738449097, 0.23853160440921783, -50.69899368286133]",648.0,1.0,"[-0.689216136932373, 0.08999133110046387, -0.7189455628395081]",3.0,"[-2260.461669921875, 295.14971923828125, -2357.966796875]","[649.0, 0.3844418525695801, 1.0999149084091187, -4.444380283355713, -3.301712989807129, 3.2482359409332275, -66.23265838623047]","[-16.91653823852539, 1.5190799236297607, -17.205554962158203]",61,0.0
11.503963,11.526063,11.498476,11.422334,22.0,11.635832,11.635832,6.0,60.0,0.0,0.0,0,0.0,"[1.3667758703231812, 0.1418529748916626, -48.836814880371094]",359.0,1.0,"[0.7205438017845154, 0.0017069814493879676, 0.693407416343689]",3.0,"[2211.614013671875, 5.239353656768799, 2128.322265625]","[360.0, 0.6543321013450623, 0.4902007579803467, -2.8792598247528076, -1.3773579597473145, 2.4956281185150146, -37.412078857421875]","[8.195265769958496, 0.02213422954082489, 8.073307991027832]",61,3.0
2.7925794,2.8865218,2.7709591,2.7557561,22.0,2.9346833,2.9346833,6.0,60.0,0.0,0.0,0,0.0,"[1.3667758703231812, 0.1418529748916626, -48.836814880371094]",135.0,0.0,"[0.7366921305656433, -0.003860687604174018, 0.676217257976532]",3.0,"[2205.15771484375, -11.556286811828613, 2024.136962890625]","[135.0, 0.6849077343940735, 1.206490397453308, -2.2672243118286133, -1.7426190376281738, 2.784001111984253, -13.668754577636719]","[2.033872604370117, -0.012159510515630245, 1.9135606288909912]",61,3.0
,,0.11410012,,,0.17558485,0.17558485,6.0,60.0,0.0,0.0,0,0.0,"[nan, nan, nan]",9.0,0.0,"[0.6788365840911865, 0.12520793080329895, 0.7235357165336609]",1.0,"[0.6788365840911865, 0.12520793080329895, 0.7235357165336609]","[9.0, 0.4504806399345398, -2.22546648979187, 0.41637301445007324, -0.8632094264030457, -0.4480617344379425, -0.4826755225658417]","[nan, nan, nan]",61,
41.738644,41.393833,40.64898,40.644928,11.0,39.781006,39.781006,6.0,61.0,0.0,0.0,1,0.10912711,"[1.9650434255599976, 0.029140453785657883, -27.29063606262207]",909.0,3.0,"[0.9815440773963928, 0.17406770586967468, -0.07919372618198395]",3.0,"[2236.16943359375, 396.5638122558594, -180.42041015625]","[912.0, 0.5486214756965637, 2.0686235427856445, -6.708733558654785, -5.31510591506958, 5.127143383026123, -99.13638305664062]","[41.11774444580078, 6.600757598876953, -2.8063416481018066]",62,0.0
9.088397,8.589346,8.655066,8.589346,211.0,9.088828,9.088828,6.0,61.0,1.0,1.0,1,0.10151925,"[-2.2700729370117188, -0.6928731799125671, -26.967151641845703]",45.0,83.0,"[-0.984541118144989, -0.15486708283424377, 0.0818217396736145]",1.0,"[-0.12403976917266846, 0.0035368651151657104, 0.01868210732936859]","[129.0, 0.9008614420890808, -4.526934623718262, 4.692356109619141, -14.021005630493164, -21.957500457763672, -6.142045497894287]","[-8.946828842163086, -1.407078504562378, 0.744219183921814]",62,1.0
20.423212,21.057144,20.163126,19.72699,22.0,19.903051,19.903051,6.0,61.0,0.0,0.0,0,0.0,"[-2.2711949348449707, -0.6930935382843018, -26.96707534790039]",497.0,5.0,"[-0.9791067838668823, -0.19603127241134644, 0.05405251681804657]",3.0,"[-2230.7490234375, -446.6280517578125, 123.1506118774414]","[502.0, 0.48934444785118103, 0.9407509565353394, -4.127514839172363, -2.4301962852478027, 3.4091365337371826, -55.25037384033203]","[-19.986162185668945, -3.979804039001465, 1.3498289585113525]",62,3.0
8.395669,8.059256,6.8022757,6.402394,22.0,6.600396,6.600396,6.0,61.0,0.0,0.0,0,0.0,"[-2.2711949348449707, -0.6930935382843018, -26.96707534790039]",171.0,0.0,"[-0.9807551503181458, -0.1859777718782425, 0.059427350759506226]",3.0,"[-2227.408203125, -422.37701416015625, 134.96636962890625]","[171.0, 0.52764493227005, 2.0662364959716797, -3.739124298095703, -2.2036659717559814, 4.021394729614258, -23.577531814575195]","[-8.227469444274902, -1.561672568321228, 0.5976536273956299]",62,3.0
,,0.09196659,,,0.14477733,0.14477733,6.0,61.0,0.0,0.0,0,0.0,"[nan, nan, nan]",8.0,0.0,"[-0.9831600785255432, -0.17578022181987762, 0.04997581988573074]",3.0,"[-0.9831600785255432, -0.17578022181987762, 0.04997581988573074]","[8.0, 0.046022169291973114, -2.9364376068115234, -0.47531071305274963, -1.4809339046478271, 1.400389313697815, -2.6940791606903076]","[nan, nan, nan]",62,
,,0.27784806,,,0.33393812,0.33393812,6.0,61.0,0.0,0.0,0,0.0,"[nan, nan, nan]",22.0,0.0,"[-0.9819557070732117, -0.17876407504081726, 0.06169559434056282]",3.0,"[-0.9819557070732117, -0.17876407504081726, 0.06169559434056282]","[22.0, 0.05564827099442482, -0.9089241027832031, -1.3005353212356567, -1.9925124645233154, 2.384445905685425, -4.217424392700195]","[nan, nan, nan]",62,
,,0.12109922,,,0.16988502,0.16988502,6.0,61.0,0.0,0.0,0,0.0,"[nan, nan, nan]",9.0,0.0,"[-0.9791702628135681, -0.19054532051086426, 0.07012969255447388]",3.0,"[-0.9791702628135681, -0.19054532051086426, 0.07012969255447388]","[9.0, 0.04885535314679146, -3.2706656455993652, -0.12392870336771011, -1.1269207000732422, 0.6354871988296509, -2.107924222946167]","[nan, nan, nan]",62,
3.541557,4.658334,4.6583333,4.6583333,-211.0,3.4987812,3.4987812,6.0,62.0,1.0,1.0,1,0.1251761,"[-0.6548337340354919, 4.178261756896973, 63.38648223876953]",42.0,60.0,"[-0.21423357725143433, 0.8094135522842407, 0.5467666387557983]",1.0,"[-0.13835251331329346, 0.1515946388244629, 0.13667279481887817]","[103.0, 0.9595445394515991, -6.981659889221191, 4.158073425292969, -9.089651107788086, -15.224991798400879, 1.5114747285842896]","[-0.7610974907875061, 2.863201856613159, 1.9354466199874878]",63,1.0
36.892944,37.61206,32.071705,32.071697,211.0,36.787865,36.787865,6.0,62.0,1.0,1.0,1,0.22753482,"[0.05603444576263428, 0.20726405084133148, 60.47172927856445]",1.0,190.0,"[0.17136181890964508, -0.8079102039337158, -0.5638406872749329]",1.0,"[0.01913217455148697, -0.11390429735183716, -0.07562348246574402]","[192.0, 0.151273712515831, -4.373389720916748, 4.144594669342041, -21.48626136779785, -39.887123107910156, -18.10361671447754]","[6.320642471313477, -29.806949615478516, -20.80060577392578]",63,1.0
2.4687424,2.2029552,2.1440277,2.1071253,22.0,2.1816974,2.1816974,6.0,62.0,0.0,0.0,0,0.0,"[-0.6552322506904602, 4.180753707885742, 63.388336181640625]",91.0,0.0,"[-0.13872569799423218, 0.7894094586372375, 0.5979865789413452]",3.0,"[-384.1209411621094, 2185.81494140625, 1655.779541015625]","[91.0, 0.7867809534072876, 2.3793258666992188, -4.295285224914551, -2.5675342082977295, 4.584208965301514, -13.858407974243164]","[-0.34598207473754883, 1.9746309518814087, 1.4407700300216675]",63,3.0
22.90729,24.1621,24.149767,24.02943,22.0,23.965673,23.965673,6.0,62.0,0.0,0.0,0,0.0,"[-0.6552322506904602, 4.180753707885742, 63.388336181640625]",614.0,0.0,"[-0.12432289868593216, 0.7847158908843994, 0.6072601675987244]",3.0,"[-351.0612487792969, 2215.86962890625, 1714.7725830078125]","[614.0, 0.3955189883708954, 1.2984880208969116, -4.808258533477783, -3.493307590484619, 3.833132028579712, -63.90187072753906]","[-2.8821802139282227, 18.21314811706543, 13.591105461120605]",63,3.0
1.7539929,1.5570831,1.5082836,1.5082836,22.0,1.6439099,1.6439099,6.0,62.0,0.0,0.0,0,0.0,"[-0.6548407077789307, 4.178338527679443, 63.386539459228516]",84.0,0.0,"[-0.04203186556696892, 0.8019883632659912, 0.5958591103553772]",3.0,"[-115.13362121582031, 2196.80517578125, 1632.1763916015625]","[84.0, 0.9644927382469177, 1.2302576303482056, -2.389388084411621, -1.8845703601837158, 2.806251049041748, -9.51883316040039]","[-0.0758962482213974, 1.4255917072296143, 1.019028663635254]",63,3.0
2.3481367,2.1109803,2.0699472,2.0360632,22.0,2.1738648,2.1738648,6.0,62.0,0.0,0.0,0,0.0,"[-0.6548407077789307, 4.178338527679443, 63.386539459228516]",101.0,0.0,"[-0.09248402714729309, 0.7742491364479065, 0.6260871291160583]",3.0,"[-261.08038330078125, 2185.6884765625, 1767.4302978515625]","[101.0, 0.8920180201530457, 1.5661827325820923, -2.8666937351226807, -1.7818644046783447, 3.2952187061309814, -11.926151275634766]","[-0.22010652720928192, 1.8412373065948486, 1.4405359029769897]",63,3.0
3.498132,3.8667629,3.8006616,3.8006616,22.0,3.7790637,3.7790637,6.0,62.0,0.0,0.0,0,0.0,"[0.056069597601890564, 0.20710930228233337, 60.47161102294922]",148.0,0.0,"[0.17030087113380432, -0.7795541882514954, -0.6027379035949707]",3.0,"[485.9997253417969, -2224.66943359375, -1720.0760498046875]","[148.0, 0.9284380078315735, 1.3488073348999023, -2.5428504943847656, -1.7505033016204834, 3.040869951248169, -16.128231048583984]","[0.5877048969268799, -2.6931369304656982, -2.1537282466888428]",63,3.0
0.50682735,0.43245822,0.43245822,0.43245822,11.0,0.44414732,0.44414732,6.0,62.0,0.0,0.0,0,0.0,"[96.48108673095703, -393.5007629394531, -223.9733428955078]",25.0,0.0,"[0.31362679600715637, 0.16905449330806732, -0.9343761801719666]",0.0,"[783.5323486328125, 422.3480529785156, -2334.347412109375]","[25.0, 0.9824888706207275, 1.77666437625885, 1.1874136924743652, -3.0952255725860596, -0.2232438027858734, -1.05657958984375]","[0.09817148000001907, -0.40280887484550476, -0.29151514172554016]",63,0.0
1.2003541,1.192536,1.2296934,1.192536,-11.0,1.1029203,1.1029203,6.0,62.0,0.0,0.0,0,0.0,"[96.48108673095703, -393.5007629394531, -223.9733428955078]",54.0,1.0,"[-0.22028394043445587, -0.7737337946891785, -0.5939790606498718]",2.0,"[-618.4495239257812, -2172.26611328125, -1667.6026611328125]","[55.0, 0.9796863198280334, -1.0877000093460083, -0.13854339718818665, 0.05289080739021301, -0.15573516488075256, -6.455812454223633]","[0.23402895033359528, -0.9544445872306824, -0.6892864108085632]",63,0.0
,,0.5251711,,,0.59434485,0.59434485,6.0,62.0,0.0,0.0,0,0.0,"[nan, nan, nan]",39.0,0.0,"[0.1551227867603302, -0.8214029669761658, -0.5488480925559998]",1.0,"[0.1551227867603302, -0.8214029669761658, -0.5488480925559998]","[39.0, 0.48949265480041504, -2.3207616806030273, 1.4880332946777344, -0.5045869946479797, -1.4213666915893555, -0.4587610960006714]","[nan, nan, nan]",63,
,,0.284359,,,0.28070715,0.28070715,6.0,62.0,0.0,0.0,0,0.0,"[nan, nan, nan]",18.0,0.0,"[0.16801618039608002, -0.8091983795166016, -0.5629995465278625]",3.0,"[0.16801618039608002, -0.8091983795166016, -0.5629995465278625]","[18.0, 0.13820770382881165, -0.7647756338119507, -0.576145350933075, -1.8757696151733398, 1.6462377309799194, -3.0541231632232666]","[nan, nan, nan]",63,
,,0.0613216,,,0.13103727,0.13103727,6.0,62.0,0.0,0.0,0,0.0,"[nan, nan, nan]",8.0,0.0,"[0.19398613274097443, -0.7976415157318115, -0.5710844397544861]",3.0,"[0.19398613274097443, -0.7976415157318115, -0.5710844397544861]","[8.0, 0.13104932010173798, -2.1007232666015625, -0.30886366963386536, -1.823518991470337, 1.582621693611145, -2.0552821159362793]","[nan, nan, nan]",63,
,,2.2055943,,,2.028296,2.028296,6.0,62.0,0.0,0.0,0,0.0,"[nan, nan, nan]",55.0,0.0,"[0.15319311618804932, -0.8208782076835632, -0.5501734614372253]",3.0,"[0.15319311618804932, -0.8208782076835632, -0.5501734614372253]","[55.0, 0.34498077630996704, 1.6563667058944702, -2.458024024963379, -1.8446695804595947, 3.268395185470581, -11.252948760986328]","[nan, nan, nan]",63,
11.420168,11.016879,11.003118,10.362458,-211.0,5.1815767,5.1815767,6.0,63.0,1.0,1.0,1,0.10654747,"[-1.1032768487930298, 0.9083556532859802, -37.73067092895508]",374.0,92.0,"[-0.6495434641838074, 0.7245527505874634, -0.23047059774398804]",1.0,"[-0.03299742937088013, 0.10545575618743896, -0.049184754490852356]","[468.0, 0.5874910950660706, -10.001626014709473, 10.35332202911377, -36.8388557434082, -48.014347076416016, -7.159050941467285]","[-7.260314464569092, 8.234371185302734, -3.1438350677490234]",64,1.0
5.181536,3.3009074,2.5878115,2.5642085,-211.0,2.5903823,2.5903823,6.0,63.0,0.0,0.0,1,0.040607095,"[-1.1032768487930298, 0.9083556532859802, -37.73067092895508]",71.0,0.0,"[-0.7533934116363525, 0.6117849946022034, -0.24107573926448822]",2.0,"[-1726.2291259765625, 1401.765625, -552.3700561523438]","[71.0, 0.7317009568214417, -1.0847415924072266, -0.25838515162467957, -0.1712254285812378, -0.2055036723613739, -9.326781272888184]","[-3.365365505218506, 3.752300262451172, -1.1930607557296753]",64,1.0
10.767315,9.058493,9.675049,9.058494,211.0,10.775423,10.775423,6.0,63.0,1.0,1.0,1,0.17184247,"[-1.1032768487930298, 0.9083556532859802, -37.73067092895508]",202.0,72.0,"[-0.5967024564743042, 0.7436841130256653, -0.3014632761478424]",1.0,"[-0.05404770374298096, 0.08734500408172607, -0.04002462327480316]","[275.0, 0.8095107078552246, -5.589980125427246, 6.2690324783325195, -18.159717559814453, -26.398351669311523, -5.468526363372803]","[-6.422854423522949, 8.008560180664062, -3.2443060874938965]",64,1.0
27.803625,29.765444,28.194103,28.164505,211.0,27.811737,27.811737,6.0,63.0,1.0,1.0,1,0.10602931,"[-0.18450143933296204, -0.12321139127016068, -37.350826263427734]",0.0,213.0,"[0.6443745493888855, -0.7225314378738403, 0.2504592537879944]",1.0,"[0.12071141600608826, -0.1496645212173462, 0.04739527404308319]","[214.0, 0.13586115837097168, -5.932498931884766, 4.950466632843018, -19.975177764892578, -37.98788070678711, -15.879427909851074]","[17.917219161987305, -20.087818145751953, 6.9623942375183105]",64,1.0
1.9543307,1.5295194,1.3474048,1.3474048,22.0,1.5290525,1.5290525,6.0,63.0,0.0,0.0,0,0.0,"[-0.1843116283416748, -0.12340962141752243, -37.35075378417969]",89.0,0.0,"[0.6885985136032104, -0.6871088147163391, 0.23176193237304688]",3.0,"[1665.5255126953125, -1661.9224853515625, 560.5667114257812]","[89.0, 0.838202714920044, 1.437406063079834, -2.837336778640747, -2.1135942935943604, 3.234041929244995, -9.77515983581543]","[1.3396739959716797, -1.3390579223632812, 0.4812541902065277]",64,3.0
10.865333,11.976778,11.8589115,11.814514,22.0,11.780736,11.780736,6.0,63.0,0.0,0.0,0,0.0,"[-0.1843116283416748, -0.12340962141752243, -37.35075378417969]",350.0,0.0,"[0.6674392819404602, -0.702648937702179, 0.2465953826904297]",3.0,"[1568.996337890625, -1651.76611328125, 579.6890869140625]","[350.0, 0.7822802066802979, 0.7075235843658447, -3.070511817932129, -1.6366193294525146, 2.6799256801605225, -37.353759765625]","[7.22410249710083, -7.6044158935546875, 2.8356051445007324]",64,3.0
3.5648956,3.749902,3.854945,3.7474349,22.0,4.096656,4.096656,6.0,63.0,0.0,0.0,0,0.0,"[-0.1842709332704544, -0.12343757599592209, -37.35073471069336]",146.0,5.0,"[0.699659526348114, -0.6682245135307312, 0.25288844108581543]",3.0,"[1674.8984375, -1599.64697265625, 605.3837280273438]","[151.0, 0.9073980450630188, -0.18258130550384521, -1.6624524593353271, -0.27079808712005615, 1.4770156145095825, -16.258495330810547]","[2.4833319187164307, -2.373596668243408, 0.9526711702346802]",64,3.0
0.58957446,0.9125973,0.8944844,0.8944844,22.0,0.852734,0.852734,6.0,63.0,0.0,0.0,0,0.0,"[-0.1842709332704544, -0.12343757599592209, -37.35073471069336]",43.0,0.0,"[0.6286587119102478, -0.7257853150367737, 0.2793276309967041]",3.0,"[1468.5079345703125, -1695.3896484375, 652.4921264648438]","[43.0, 0.9608815908432007, -0.7477415800094604, -0.20985165238380432, -0.8157786726951599, 0.2703366279602051, -4.708036422729492]","[0.36959564685821533, -0.4257381856441498, 0.1724647879600525]",64,3.0
,,0.35865074,,,0.60078996,0.60078996,6.0,63.0,0.0,0.0,0,0.0,"[nan, nan, nan]",42.0,0.0,"[0.6278401613235474, -0.741801917552948, 0.23568354547023773]",1.0,"[0.6278401613235474, -0.741801917552948, 0.23568354547023773]","[42.0, 0.6006248593330383, -2.7111711502075195, 1.4481639862060547, -0.5220493078231812, -1.2904759645462036, -0.023330748081207275]","[nan, nan, nan]",64,
2.572285,2.468108,2.468108,2.468108,22.0,2.7733445,2.7733445,6.0,64.0,0.0,0.0,0,0.0,"[-0.08130401372909546, -0.524924099445343, 27.777347564697266]",111.0,1.0,"[0.1776123046875, -0.19078579545021057, 0.9654297828674316]",3.0,"[436.9360046386719, -469.3435363769531, 2375.01025390625]","[112.0, 0.9776269197463989, -0.004117727279663086, -0.8928863406181335, -1.2716212272644043, 1.1616506576538086, -9.274805068969727]","[0.4603308439254761, -0.49899715185165405, 2.4810779094696045]",65,3.0
3.3738294,3.326457,2.1015594,1.9738241,-211.0,3.3906689,3.3906689,6.0,64.0,1.0,1.0,1,0.10971182,"[1.5518344640731812, 0.5409969091415405, 23.591018676757812]",44.0,29.0,"[0.36782827973365784, 0.1959628015756607, -0.9090110063552856]",1.0,"[0.0019474178552627563, 0.03221909701824188, -0.09674757719039917]","[74.0, 0.721540629863739, -5.84357213973999, 3.656507730484009, -10.306809425354004, -20.812143325805664, -2.06634783744812]","[1.240114450454712, 0.6643584966659546, -3.0633294582366943]",65,1.0
10.522914,11.900209,13.125108,11.772474,-211.0,10.35734,10.35734,6.0,64.0,1.0,1.0,1,0.11599894,"[1.5518344640731812, 0.5409969091415405, 23.591018676757812]",41.0,80.0,"[0.36751091480255127, 0.26601076126098633, -0.8911643624305725]",1.0,"[0.051350146532058716, 0.042572736740112305, -0.12258195877075195]","[122.0, 0.7717075347900391, -3.1814262866973877, 4.428429126739502, -16.49652862548828, -27.166181564331055, -11.275009155273438]","[3.933314323425293, 2.673276901245117, -9.38588809967041]",65,1.0
1.3925413,1.5097835,1.5097835,1.5097835,211.0,1.2014598,1.2014598,6.0,64.0,1.0,0.0,0,0.0,"[1.5518344640731812, 0.5409969091415405, 23.591018676757812]",43.0,16.0,"[0.2562350034713745, 0.1978941559791565, -0.9461402893066406]",4.0,"[0.042912304401397705, 0.005906820297241211, -0.10746759176254272]","[60.0, 0.9750555753707886, -3.5324859619140625, 1.277018666267395, -3.802097797393799, -6.663252353668213, 2.8296773433685303]","[0.35916635394096375, 0.26964691281318665, -1.3107179403305054]",65,1.0
22.52473,21.987623,21.677402,21.677402,211.0,22.529917,22.529917,6.0,64.0,1.0,1.0,1,0.1486848,"[-0.1936485916376114, -0.5989319086074829, 28.064178466796875]",36.0,147.0,"[-0.3853610157966614, -0.23730893433094025, 0.8917294144630432]",1.0,"[-0.051069945096969604, -0.03738944232463837, 0.11990761756896973]","[184.0, 0.8090910911560059, -5.0121612548828125, 4.566126346588135, -17.293962478637695, -31.273082733154297, -12.857986450195312]","[-8.683357238769531, -5.344197750091553, 20.084392547607422]",65,1.0
0.6437624,0.50611377,0.50611377,0.50611377,22.0,0.4856509,0.4856509,6.0,64.0,0.0,0.0,0,0.0,"[1.551853895187378, 0.5410104393959045, 23.590967178344727]",30.0,0.0,"[0.28921133279800415, 0.14750203490257263, -0.9458329677581787]",0.0,"[716.6334838867188, 365.49365234375, -2343.669189453125]","[30.0, 0.9862369298934937, 2.2457456588745117, 0.9429602026939392, -3.1707279682159424, -0.13932493329048157, -1.8311716318130493]","[0.18504948914051056, 0.09390060603618622, -0.6094008684158325]",65,3.0
0.9857393,1.0621961,1.0621961,1.0621961,22.0,0.8771419,0.8771419,6.0,64.0,0.0,0.0,0,0.0,"[-0.19365039467811584, -0.5989328026771545, 28.064184188842773]",45.0,0.0,"[-0.26927274465560913, -0.1843581199645996, 0.9452536106109619]",0.0,"[-663.6740112304688, -454.3857727050781, 2329.7578125]","[45.0, 0.9790570735931396, 2.2018227577209473, -0.5523569583892822, -3.0224926471710205, 1.3161481618881226, -5.219944000244141]","[-0.2691977322101593, -0.1788242608308792, 0.9312552809715271]",65,3.0
0.5664753,0.5431299,0.5431299,0.5431299,22.0,0.5016029,0.5016029,6.0,64.0,0.0,0.0,0,0.0,"[-0.19365039467811584, -0.5989328026771545, 28.064184188842773]",31.0,0.0,"[-0.4365372061729431, -0.14986848831176758, 0.8871159553527832]",3.0,"[-1147.4324951171875, -393.9273986816406, 2331.77294921875]","[31.0, 0.9848302602767944, 1.8057059049606323, -1.2330901622772217, -3.158834218978882, 2.1737544536590576, -5.233603000640869]","[-0.24969495832920074, -0.08563616126775742, 0.5012116432189941]",65,3.0
0.4418544,0.32329234,0.32329234,0.32329237,11.0,0.3855287,0.3855287,6.0,64.0,0.0,0.0,0,0.0,"[697.5918579101562, 572.4847412109375, -1615.7008056640625]",24.0,0.0,"[0.3067353367805481, 0.3512316346168518, -0.8846184611320496]",0.0,"[814.98583984375, 933.2110595703125, -2350.402587890625]","[24.0, 0.9755496382713318, 1.215175986289978, 0.4679141938686371, -2.9787545204162598, 0.6224559545516968, -1.5838302373886108]","[0.16493438184261322, 0.13557514548301697, -0.386847585439682]",65,0.0
